Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,150,0.0,1.0,OK,0.65,0.65,0.0,0.0,0.71,0.71,0.0,0.0,4.58,4.58,0.0,0.0,5.42,5.42,0.0,0.0,5.13,5.13,0.0,0.0,5.54,5.54,0.0,0.0,0.85,0.85,0.0,0.0,0.83,0.83,0.0,0.0,1.47,1.47,0.0,0.0,2.17,2.17,0.0,0.0,5.02,5.02,0.0,0.0,4.42,4.42,0.0,0.0,4.76,4.76,0.0,0.0,2.55,2.55,0.0,0.0,0.73,0.73,0.0,0.0
MSFT,5y,1d,1255,170,0.0,1.0,OK,2.99,2.99,0.0,0.0,2.37,2.37,0.0,0.0,2.72,2.72,0.0,0.0,1.86,1.86,0.0,0.0,1.51,1.51,0.0,0.0,7.06,7.06,0.0,0.0,7.05,7.05,0.0,0.0,7.35,7.35,0.0,0.0,7.1,7.1,0.0,0.0,9.5,9.5,0.0,0.0,9.8,9.8,0.0,0.0,7.14,7.14,0.0,0.0,7.26,7.26,0.0,0.0,7.11,7.11,0.0,0.0,12.66,12.66,0.0,0.0
MSFT,5y,1d,1255,190,0.0,1.0,OK,2.38,2.38,0.0,0.0,2.11,2.11,0.0,0.0,0.85,0.85,0.0,0.0,2.2,2.2,0.0,0.0,4.14,4.14,0.0,0.0,5.95,5.95,0.0,0.0,8.72,8.72,0.0,0.0,6.28,6.28,0.0,0.0,10.43,10.43,0.0,0.0,9.17,9.17,0.0,0.0,7.28,7.28,0.0,0.0,3.91,3.91,0.0,0.0,2.91,2.91,0.0,0.0,2.86,2.86,0.0,0.0,3.49,3.49,0.0,0.0
MSFT,5y,1d,1255,210,0.0,1.0,OK,0.55,0.55,0.0,0.0,3.29,3.29,0.0,0.0,4.22,4.22,0.0,0.0,4.27,4.27,0.0,0.0,3.68,3.68,0.0,0.0,2.59,2.59,0.0,0.0,5.31,5.31,0.0,0.0,5.07,5.07,0.0,0.0,5.83,5.83,0.0,0.0,2.85,2.85,0.0,0.0,1.66,1.66,0.0,0.0,1.61,1.61,0.0,0.0,0.82,0.82,0.0,0.0,0.62,0.62,0.0,0.0,2.49,2.49,0.0,0.0
MSFT,5y,1d,1255,230,0.0,1.0,OK,3.83,3.83,0.0,0.0,2.87,2.87,0.0,0.0,2.09,2.09,0.0,0.0,3.09,3.09,0.0,0.0,5.3,5.3,0.0,0.0,4.87,4.87,0.0,0.0,0.19,0.19,0.0,0.0,0.89,0.89,0.0,0.0,1.45,1.45,0.0,0.0,3.95,3.95,0.0,0.0,2.49,2.49,0.0,0.0,3.15,3.15,0.0,0.0,9.13,9.13,0.0,0.0,8.42,8.42,0.0,0.0,10.57,10.57,0.0,0.0
MSFT,5y,1d,1255,250,0.0,1.0,OK,2.02,2.02,0.0,0.0,3.29,3.29,0.0,0.0,4.92,4.92,0.0,0.0,4.18,4.18,0.0,0.0,6.44,6.44,0.0,0.0,5.95,5.95,0.0,0.0,7.3,7.3,0.0,0.0,8.5,8.5,0.0,0.0,9.64,9.64,0.0,0.0,9.1,9.1,0.0,0.0,6.25,6.25,0.0,0.0,4.29,4.29,0.0,0.0,3.32,3.32,0.0,0.0,0.43,0.43,0.0,0.0,1.28,1.28,0.0,0.0
MSFT,5y,1d,1255,270,0.0,1.0,OK,2.94,2.94,0.0,0.0,5.09,5.09,0.0,0.0,6.15,6.15,0.0,0.0,9.87,9.87,0.0,0.0,11.2,11.2,0.0,0.0,13.95,13.95,0.0,0.0,12.34,12.34,0.0,0.0,9.27,9.27,0.0,0.0,15.1,15.1,0.0,0.0,18.41,18.41,0.0,0.0,19.18,19.18,0.0,0.0,20.92,20.92,0.0,0.0,22.08,22.08,0.0,0.0,21.55,21.55,0.0,0.0,23.38,23.38,0.0,0.0
MSFT,5y,1d,1255,290,0.0,1.0,OK,0.52,0.52,0.0,0.0,1.99,1.99,0.0,0.0,2.97,2.97,0.0,0.0,2.52,2.52,0.0,0.0,4.07,4.07,0.0,0.0,1.66,1.66,0.0,0.0,1.31,1.31,0.0,0.0,5.62,5.62,0.0,0.0,8.49,8.49,0.0,0.0,5.78,5.78,0.0,0.0,2.83,2.83,0.0,0.0,3.57,3.57,0.0,0.0,1.05,1.05,0.0,0.0,4.08,4.08,0.0,0.0,5.85,5.85,0.0,0.0
MSFT,5y,1d,1255,310,0.0,1.0,OK,3.97,3.97,0.0,0.0,3.28,3.28,0.0,0.0,6.58,6.58,0.0,0.0,5.0,5.0,0.0,0.0,1.95,1.95,0.0,0.0,0.85,0.85,0.0,0.0,5.26,5.26,0.0,0.0,1.77,1.77,0.0,0.0,0.97,0.97,0.0,0.0,6.72,6.72,0.0,0.0,5.46,5.46,0.0,0.0,5.7,5.7,0.0,0.0,5.68,5.68,0.0,0.0,7.46,7.46,0.0,0.0,6.82,6.82,0.0,0.0
MSFT,5y,1d,1255,330,0.0,1.0,OK,2.21,2.21,0.0,0.0,1.95,1.95,0.0,0.0,1.98,1.98,0.0,0.0,0.52,0.52,0.0,0.0,1.18,1.18,0.0,0.0,2.98,2.98,0.0,0.0,3.31,3.31,0.0,0.0,1.02,1.02,0.0,0.0,0.62,0.62,0.0,0.0,1.41,1.41,0.0,0.0,4.14,4.14,0.0,0.0,0.87,0.87,0.0,0.0,2.19,2.19,0.0,0.0,2.13,2.13,0.0,0.0,3.6,3.6,0.0,0.0
