Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
MSFT,10y,1d,2513,1825,150,0.1,0.5099745996678927,OK,0.48,0.38,0.0,0.0,1.58,0.81,0.0,0.0,2.6,0.76,0.0,0.0,4.44,0.95,0.0,0.0,7.86,2.05,0.0,0.0,11.12,2.16,1.0,0.0,14.8,1.65,1.0,0.0,21.37,3.35,0.0,0.0,29.93,6.44,0.0,0.0,37.39,6.88,1.0,0.0,45.41,6.74,0.0,0.0,53.96,6.08,0.0,0.0,64.2,8.39,0.0,0.0,73.94,11.05,0.0,0.0,81.64,9.52,1.0,0.0,88.37,9.01,0.0,0.0,93.52,9.02,1.0,0.0,96.83,6.97,0.0,0.0,98.77,9.36,0.0,0.0,99.63,13.11,0.0,0.0,99.92,13.41,1.0,0.0,99.99,11.97,1.0,0.0,100.0,11.73,1.0,0.0,100.0,12.87,0.0,0.0,100.0,12.55,0.0,0.0,100.0,13.56,0.0,0.0,100.0,13.98,0.0,0.0,100.0,15.24,0.0,0.0,100.0,15.11,1.0,0.0,100.0,13.86,0.0,0.0,100.0,15.41,0.0,0.0,100.0,17.2,0.0,0.0,100.0,18.46,0.0,0.0,100.0,20.32,0.0,0.0,100.0,24.09,0.0,0.0,100.0,24.6,1.0,0.0,100.0,23.98,1.0,0.0,100.0,24.12,0.0,0.0,100.0,24.32,1.0,0.0,100.0,24.06,0.0,0.0,100.0,26.3,0.0,0.0,100.0,26.12,0.0,0.0,100.0,26.38,0.0,0.0,100.0,28.11,0.0,0.0,100.0,29.18,0.0,0.0,100.0,30.94,0.0,0.0,100.0,32.75,0.0,0.0,100.0,29.04,0.0,0.0,100.0,29.97,0.0,0.0,100.0,31.91,0.0,0.0,100.0,32.96,0.0,0.0,100.0,33.32,0.0,0.0,100.0,33.6,0.0,0.0,100.0,30.89,0.0,0.0,100.0,30.44,0.0,0.0,100.0,30.92,0.0,0.0,100.0,32.43,0.0,0.0,100.0,34.32,0.0,0.0,100.0,32.92,0.0,0.0,100.0,33.62,0.0,0.0
MSFT,10y,1d,2513,1825,170,0.1,0.5084531110526409,OK,0.98,0.72,0.0,0.0,1.77,0.83,1.0,0.0,2.38,0.41,1.0,0.0,5.7,2.08,0.0,0.0,10.9,5.17,0.0,0.0,14.23,5.62,1.0,0.0,17.85,5.48,0.0,0.0,22.0,4.81,0.0,0.0,29.56,7.15,0.0,0.0,38.09,9.85,0.0,0.0,44.66,8.3,1.0,0.0,52.78,7.78,0.0,0.0,61.76,7.79,1.0,0.0,70.06,5.71,0.0,0.0,79.21,8.13,0.0,0.0,87.05,11.93,0.0,0.0,92.53,12.24,1.0,0.0,96.18,10.77,1.0,0.0,98.39,10.53,1.0,0.0,99.47,11.69,0.0,0.0,99.86,11.36,0.0,0.0,99.98,12.39,0.0,0.0,100.0,12.82,0.0,0.0,100.0,14.09,0.0,0.0,100.0,13.96,1.0,0.0,100.0,12.69,0.0,0.0,100.0,14.27,0.0,0.0,100.0,16.08,0.0,0.0,100.0,17.36,0.0,0.0,100.0,19.24,0.0,0.0,100.0,23.06,0.0,0.0,100.0,23.58,1.0,0.0,100.0,22.95,1.0,0.0,100.0,23.09,0.0,0.0,100.0,23.3,1.0,0.0,100.0,23.03,0.0,0.0,100.0,25.3,0.0,0.0,100.0,25.12,1.0,0.0,100.0,25.38,0.0,0.0,100.0,27.14,0.0,0.0,100.0,28.22,0.0,0.0,100.0,30.0,0.0,0.0,100.0,31.84,0.0,0.0,100.0,28.08,0.0,0.0,100.0,29.02,0.0,0.0,100.0,30.98,0.0,0.0,100.0,32.06,0.0,0.0,100.0,32.41,0.0,0.0,100.0,32.7,0.0,0.0,100.0,29.96,0.0,0.0,100.0,29.5,0.0,0.0,100.0,29.98,0.0,0.0,100.0,31.52,0.0,0.0,100.0,33.43,0.0,0.0,100.0,32.01,0.0,0.0,100.0,32.73,0.0,0.0,100.0,34.45,0.0,0.0,100.0,34.44,0.0,0.0,100.0,35.32,0.0,0.0,100.0,36.81,0.0,0.0
MSFT,10y,1d,2513,1825,190,0.2,0.5030186644064918,OK,0.46,1.11,1.0,1.0,0.61,1.53,0.0,1.0,2.15,1.38,1.0,1.0,4.45,0.72,1.0,1.0,3.54,3.13,1.0,1.0,2.27,5.94,1.0,1.0,5.95,4.33,0.0,1.0,8.62,3.78,1.0,1.0,10.85,3.79,0.0,1.0,15.8,1.62,1.0,1.0,15.4,4.15,1.0,1.0,13.29,8.12,1.0,1.0,15.76,8.44,0.0,1.0,20.83,6.91,0.0,1.0,24.54,6.65,0.0,1.0,26.51,7.87,1.0,1.0,30.87,7.52,1.0,1.0,33.5,8.59,1.0,1.0,37.3,9.04,1.0,1.0,40.04,10.37,1.0,1.0,45.39,10.23,0.0,1.0,53.15,8.91,1.0,1.0,56.36,10.55,1.0,1.0,59.41,12.44,1.0,1.0,63.76,13.78,1.0,1.0,67.2,15.75,1.0,1.0,66.79,19.73,1.0,1.0,73.75,20.27,0.0,1.0,84.07,19.61,0.0,1.0,93.39,19.76,1.0,1.0,103.46,19.98,0.0,1.0,115.69,19.69,1.0,1.0,121.71,22.07,1.0,1.0,135.9,21.87,0.0,1.0,149.99,22.15,1.0,1.0,160.2,23.98,1.0,1.0,173.84,25.11,1.0,1.0,185.95,26.97,1.0,1.0,198.93,28.89,1.0,1.0,239.6,24.96,0.0,1.0,261.28,25.95,1.0,1.0,280.13,27.99,1.0,1.0,306.02,29.11,0.0,1.0,339.07,29.48,1.0,1.0,377.03,29.79,0.0,1.0,443.35,26.92,0.0,1.0,499.86,26.45,0.0,1.0,555.41,26.95,1.0,1.0,607.62,28.55,1.0,1.0,662.01,30.55,0.0,1.0,764.57,29.07,1.0,1.0,853.96,29.81,1.0,1.0,940.09,31.61,1.0,1.0,1068.47,31.6,1.0,1.0,1199.2,32.52,1.0,1.0,1335.67,34.07,1.0,1.0,1515.6,34.72,0.0,1.0,1754.14,34.3,1.0,1.0,2038.16,33.87,0.0,1.0,2391.93,32.93,1.0,1.0
MSFT,10y,1d,2513,1825,210,0.1,0.4900874584286108,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2513,1825,230,0.1,0.5088203021320739,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2513,1825,250,0.1,0.8601778989668829,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2513,1825,270,0.2,0.4767852397612627,OK,0.72,0.47,0.0,0.0,2.51,1.48,0.0,0.0,3.95,1.97,0.0,0.0,6.56,3.4,0.0,0.0,7.95,3.25,1.0,0.0,8.49,1.82,0.0,0.0,12.39,3.59,0.0,0.0,16.83,5.63,0.0,0.0,21.08,7.07,0.0,0.0,26.2,9.19,0.0,0.0,33.3,13.49,0.0,0.0,37.75,14.07,1.0,0.0,41.67,13.35,1.0,0.0,46.57,13.51,0.0,0.0,51.85,13.75,1.0,0.0,57.02,13.45,0.0,0.0,63.66,16.0,0.0,0.0,68.97,15.8,1.0,0.0,74.33,16.09,0.0,0.0,79.81,18.07,0.0,0.0,84.53,19.28,0.0,0.0,88.72,21.29,0.0,0.0,92.17,23.36,0.0,0.0,94.42,19.13,1.0,0.0,96.48,20.19,0.0,0.0,97.97,22.39,0.0,0.0,98.91,23.6,1.0,0.0,99.46,24.0,0.0,0.0,99.76,24.33,1.0,0.0,99.9,21.24,1.0,0.0,99.97,20.73,1.0,0.0,99.99,21.27,0.0,0.0,100.0,22.99,0.0,0.0,100.0,25.15,1.0,0.0,100.0,23.55,0.0,0.0,100.0,24.35,0.0,0.0,100.0,26.29,0.0,0.0,100.0,26.27,0.0,0.0,100.0,27.27,0.0,0.0,100.0,28.94,0.0,0.0,100.0,29.64,1.0,0.0,100.0,29.19,0.0,0.0,100.0,28.72,1.0,0.0,100.0,27.71,0.0,0.0,100.0,29.57,0.0,0.0,100.0,32.08,0.0,0.0,100.0,33.52,0.0,0.0,100.0,33.27,1.0,0.0,100.0,34.15,0.0,0.0,100.0,34.44,1.0,0.0,100.0,33.55,1.0,0.0,100.0,35.08,0.0,0.0,100.0,35.71,1.0,0.0,100.0,35.74,0.0,0.0,100.0,36.95,0.0,0.0,100.0,37.81,0.0,0.0,100.0,37.95,1.0,0.0,100.0,34.99,1.0,0.0,100.0,35.03,1.0,0.0,100.0,33.74,1.0,0.0
MSFT,10y,1d,2513,1825,290,0.2,0.42983944181606426,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,10y,1d,2513,1825,310,0.4,0.22986840782761742,OK,0.3,0.54,1.0,1.0,1.7,2.81,1.0,1.0,5.68,7.4,1.0,1.0,5.64,8.03,0.0,1.0,4.19,7.26,0.0,1.0,3.68,7.43,1.0,1.0,3.26,7.69,0.0,1.0,2.24,7.36,1.0,1.0,4.45,10.1,1.0,1.0,3.54,9.88,0.0,1.0,3.21,10.19,1.0,1.0,4.83,12.31,1.0,1.0,5.6,13.61,1.0,1.0,7.31,15.76,1.0,1.0,9.13,17.97,1.0,1.0,4.03,13.44,0.0,1.0,4.1,14.58,1.0,1.0,6.13,16.94,1.0,1.0,6.98,18.23,0.0,1.0,6.87,18.66,1.0,1.0,6.67,19.01,0.0,1.0,3.17,15.7,0.0,1.0,1.63,15.15,0.0,1.0,1.14,15.73,1.0,1.0,2.63,17.58,1.0,1.0,4.79,19.89,0.0,1.0,2.19,18.18,1.0,1.0,2.65,19.03,1.0,1.0,4.6,21.1,1.0,1.0,4.05,21.09,1.0,1.0,4.83,22.16,1.0,1.0,6.52,23.95,1.0,1.0,6.96,24.69,0.0,1.0,5.88,24.21,1.0,1.0,4.8,23.71,0.0,1.0,2.99,22.63,1.0,1.0,5.04,24.62,1.0,1.0,8.02,27.31,1.0,1.0,9.58,28.84,1.0,1.0,8.86,28.58,0.0,1.0,9.71,29.52,1.0,1.0,9.77,29.83,0.0,1.0,8.22,28.88,0.0,1.0,10.03,30.52,1.0,1.0,10.63,31.19,0.0,1.0,10.41,31.22,1.0,1.0,11.86,32.52,1.0,1.0,12.86,33.44,1.0,1.0,12.86,33.58,0.0,1.0,8.53,30.41,0.0,1.0,8.45,30.46,0.0,1.0,6.51,29.08,0.0,1.0,4.73,27.81,0.0,1.0,7.76,30.15,1.0,1.0,6.28,29.06,0.0,1.0,3.84,27.2,1.0,1.0,8.29,30.55,0.0,1.0,7.74,30.08,1.0,1.0,6.78,29.27,1.0,1.0,3.38,24.33,1.0,1.0
MSFT,10y,1d,2513,1825,330,0.6,0.496252538968745,OK,1.09,0.49,0.0,0.0,2.13,0.52,1.0,1.0,3.12,1.31,0.0,0.0,4.79,1.44,1.0,1.0,3.02,2.7,1.0,1.0,4.65,2.46,0.0,1.0,5.7,2.8,1.0,1.0,4.65,5.09,1.0,1.0,4.56,6.49,1.0,1.0,3.44,8.82,1.0,1.0,2.22,11.22,1.0,1.0,9.51,6.32,0.0,1.0,9.73,7.55,1.0,1.0,8.4,10.1,1.0,1.0,8.45,11.5,0.0,1.0,9.65,11.96,1.0,1.0,11.03,12.34,0.0,1.0,17.57,8.76,0.0,1.0,20.41,8.17,0.0,1.0,21.73,8.8,1.0,1.0,21.25,10.79,1.0,1.0,20.07,13.29,0.0,1.0,24.97,11.44,1.0,1.0,26.07,12.37,1.0,1.0,25.3,14.61,1.0,1.0,27.87,14.59,1.0,1.0,28.75,15.75,1.0,1.0,28.46,17.68,1.0,1.0,29.96,18.49,0.0,1.0,33.67,17.97,1.0,1.0,37.59,17.43,0.0,1.0,42.73,16.26,1.0,1.0,42.31,18.41,1.0,1.0,40.52,21.32,1.0,1.0,40.89,22.98,1.0,1.0,44.95,22.7,0.0,1.0,46.64,23.72,1.0,1.0,49.78,24.06,0.0,1.0,55.82,23.02,0.0,1.0,56.3,24.79,1.0,1.0,59.06,25.52,0.0,1.0,63.4,25.55,1.0,1.0,64.9,26.96,1.0,1.0,67.37,27.96,1.0,1.0,71.94,28.12,0.0,1.0,85.61,24.69,0.0,1.0,91.15,24.74,0.0,1.0,101.06,23.25,0.0,1.0,111.21,21.86,0.0,1.0,110.97,24.4,1.0,1.0,121.43,23.21,0.0,1.0,134.92,21.21,0.0,1.0,131.78,24.83,1.0,1.0,141.62,24.32,0.0,1.0,153.17,23.44,0.0,1.0,180.75,18.1,0.0,1.0,188.76,18.75,1.0,1.0,197.64,19.29,1.0,1.0,202.86,20.94,1.0,1.0,206.73,22.96,1.0,1.0
