Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
MSFT,10y,1d,2515,1250,150,0.3,0.1651178411905967,OK,2.32,1.02,0.0,0.0,5.35,1.63,1.0,0.0,7.85,1.31,0.0,0.0,11.05,1.19,1.0,0.0,11.67,1.77,1.0,1.0,18.51,0.24,0.0,0.0,22.89,1.16,1.0,1.0,28.55,2.07,0.0,1.0,37.25,2.03,1.0,1.0,48.35,1.89,1.0,1.0,61.54,2.38,1.0,1.0,79.56,2.42,1.0,1.0,102.32,3.03,1.0,1.0,132.9,3.83,0.0,1.0,178.56,3.61,0.0,1.0,244.82,3.22,1.0,1.0,327.04,6.54,1.0,1.0,462.88,8.47,1.0,1.0,702.07,8.39,0.0,1.0,1129.48,7.8,0.0,1.0,1911.34,8.49,1.0,1.0,3466.4,10.79,1.0,1.0,7058.05,12.63,0.0,1.0,17084.29,10.43,1.0,1.0,47199.72,10.91,1.0,1.0,163027.87,9.48,0.0,1.0,699782.28,9.04,1.0,1.0,3837347.67,12.51,1.0,1.0,30452244.64,14.84,1.0,1.0,376447746.0,14.46,0.0,1.0,7652940727.58,13.27,0.0,1.0,278654603734.93,13.42,1.0,1.0,21044502687630.32,14.16,0.0,1.0,3721694264102172.0,14.24,0.0,1.0,1.833727503964416e+18,15.43,1.0,1.0,3.094641498745435e+21,15.84,1.0,1.0,2.275876981534568e+25,16.9,1.0,1.0,1.0030890414770262e+30,15.59,0.0,1.0,3.422536406626572e+35,15.82,1.0,1.0,1.3904679158737813e+42,17.63,1.0,1.0,1.1104275124177897e+50,19.13,1.0,1.0,3.0583400315184256e+59,20.31,1.0,1.0,5.533749066030696e+70,23.42,1.0,1.0,1.6062753678542298e+84,25.64,1.0,1.0,1.9329642858591535e+100,25.71,0.0,1.0,3.0293122440050853e+119,25.07,1.0,1.0,2.5060200658085257e+142,25.72,1.0,1.0,5.735798788246912e+169,24.88,0.0,1.0,2.533661652156393e+202,26.48,1.0,1.0,2.4583891464902426e+241,27.59,1.0,1.0,8.580009535586422e+287,27.35,1.0,1.0,inf,28.23,1.0,1.0,inf,29.68,0.0,1.0,inf,30.95,0.0,1.0,inf,33.01,0.0,1.0,inf,32.65,0.0,1.0,inf,29.84,0.0,1.0,inf,32.38,0.0,1.0,inf,33.72,0.0,1.0,inf,33.7,0.0,1.0
MSFT,10y,1d,2515,1250,170,0.1,0.45771098978830965,OK,1.37,1.81,1.0,1.0,1.3,0.25,0.0,0.0,1.07,1.19,1.0,1.0,1.0,2.12,0.0,1.0,2.2,2.08,1.0,1.0,3.69,1.93,1.0,1.0,4.79,2.42,1.0,1.0,6.69,2.47,1.0,1.0,8.43,3.08,1.0,1.0,10.55,3.87,0.0,1.0,14.67,3.65,0.0,1.0,20.16,3.27,1.0,1.0,22.49,6.58,1.0,1.0,28.51,8.51,1.0,1.0,40.42,8.43,0.0,1.0,58.14,7.84,0.0,1.0,81.25,8.54,1.0,1.0,112.86,10.84,1.0,1.0,165.47,12.67,0.0,1.0,271.26,10.47,1.0,1.0,452.47,10.96,1.0,1.0,849.05,9.52,0.0,1.0,1777.54,9.08,1.0,1.0,4266.37,12.55,1.0,1.0,13442.07,14.88,1.0,1.0,61536.05,14.5,0.0,1.0,447143.9,13.31,0.0,1.0,5884840.43,13.46,1.0,1.0,174467916.0,14.2,0.0,1.0,14798016528.13,14.28,0.0,1.0,4983654684407.02,15.47,1.0,1.0,1.020551124685734e+16,15.88,1.0,1.0,2.180016937582573e+20,16.94,1.0,1.0,1.0054330308515856e+26,15.63,0.0,1.0,2.2559454478299606e+33,15.86,1.0,1.0,8.080428501250808e+42,17.67,1.0,1.0,2.133075613521338e+55,19.17,1.0,1.0,2.9198541424262074e+71,20.35,1.0,1.0,2.5568676907140504e+92,23.46,1.0,1.0,4.2600969536727435e+119,25.68,1.0,1.0,9.774195841865242e+154,25.75,0.0,1.0,8.135288742486469e+200,25.11,1.0,1.0,3.539880513005883e+260,25.76,1.0,1.0,inf,24.92,0.0,1.0,inf,26.51,0.0,1.0,inf,27.62,0.0,1.0,inf,27.39,0.0,1.0,inf,28.27,0.0,1.0,inf,29.71,0.0,1.0,inf,30.99,0.0,1.0,inf,33.04,0.0,1.0,inf,32.68,0.0,1.0,inf,29.87,0.0,1.0,inf,32.41,0.0,1.0,inf,33.76,0.0,1.0,inf,33.73,0.0,1.0,inf,35.03,0.0,1.0,inf,34.02,0.0,1.0,inf,31.65,0.0,1.0,inf,31.46,0.0,1.0
MSFT,10y,1d,2515,1250,190,0.8,0.48016394143886215,OK,0.48,0.5,1.0,1.0,0.75,0.38,1.0,1.0,0.74,0.53,1.0,1.0,1.18,0.67,1.0,1.0,1.04,1.2,1.0,1.0,0.69,2.01,0.0,1.0,1.41,1.78,0.0,1.0,2.3,1.4,1.0,1.0,1.07,4.77,1.0,1.0,2.32,6.74,1.0,1.0,1.76,6.66,0.0,1.0,0.86,6.06,0.0,1.0,1.04,6.76,1.0,1.0,2.98,9.11,1.0,1.0,4.52,10.98,0.0,1.0,1.65,8.74,1.0,1.0,1.72,9.23,1.0,1.0,1.03,7.77,0.0,1.0,1.29,7.32,1.0,1.0,2.2,10.86,1.0,1.0,4.28,13.23,1.0,1.0,3.39,12.84,0.0,1.0,1.59,11.63,0.0,1.0,1.41,11.79,1.0,1.0,1.68,12.54,0.0,1.0,1.31,12.62,0.0,1.0,2.23,13.83,1.0,1.0,2.25,14.25,1.0,1.0,3.03,15.33,1.0,1.0,1.13,13.99,0.0,1.0,0.85,14.23,1.0,1.0,2.53,16.07,1.0,1.0,3.86,17.6,1.0,1.0,4.83,18.81,1.0,1.0,8.12,21.97,1.0,1.0,10.36,24.24,1.0,1.0,10.03,24.31,0.0,1.0,8.83,23.66,1.0,1.0,9.2,24.32,1.0,1.0,7.75,23.47,0.0,1.0,9.29,25.09,1.0,1.0,10.25,26.22,1.0,1.0,9.53,25.98,1.0,1.0,10.22,26.88,1.0,1.0,11.61,28.35,1.0,1.0,12.81,29.65,1.0,1.0,15.02,31.75,1.0,1.0,14.15,31.37,0.0,1.0,10.17,28.52,0.0,1.0,13.02,31.11,1.0,1.0,14.35,32.47,1.0,1.0,13.92,32.45,0.0,1.0,15.21,33.77,1.0,1.0,13.49,32.74,0.0,1.0,9.97,30.33,0.0,1.0,9.3,30.13,1.0,1.0,10.26,31.19,0.0,1.0,12.74,33.4,1.0,1.0,12.06,33.19,0.0,1.0,11.7,33.23,0.0,1.0
MSFT,10y,1d,2515,1250,210,0.1,0.505090355935582,OK,0.23,0.3,1.0,1.0,0.62,0.99,0.0,1.0,0.33,0.76,0.0,1.0,0.33,0.42,1.0,1.0,3.03,3.78,1.0,1.0,5.01,5.77,0.0,1.0,4.97,5.68,1.0,1.0,4.46,5.08,1.0,1.0,5.36,5.79,0.0,1.0,7.99,8.16,0.0,1.0,10.2,10.05,1.0,0.0,8.37,7.79,0.0,0.0,9.38,8.29,0.0,0.0,8.56,6.81,1.0,0.0,8.86,6.35,0.0,0.0,13.19,9.93,0.0,0.0,16.45,12.33,0.0,0.0,17.16,11.94,1.0,0.0,17.24,10.71,1.0,0.0,18.78,10.87,0.0,0.0,21.01,11.63,1.0,0.0,22.77,11.71,1.0,0.0,25.69,12.93,0.0,0.0,28.04,13.35,0.0,0.0,31.1,14.45,0.0,0.0,32.39,13.1,1.0,0.0,35.09,13.34,0.0,0.0,39.13,15.2,0.0,0.0,43.0,16.74,0.0,0.0,46.7,17.96,0.0,0.0,51.66,21.16,0.0,0.0,56.0,23.45,0.0,0.0,59.06,23.52,1.0,0.0,61.83,22.86,0.0,0.0,65.3,23.53,0.0,0.0,68.12,22.67,1.0,0.0,71.9,24.31,0.0,0.0,75.36,25.45,0.0,0.0,78.25,25.21,0.0,0.0,81.33,26.12,0.0,0.0,84.33,27.6,0.0,0.0,87.02,28.92,0.0,0.0,89.55,31.04,0.0,0.0,91.46,30.66,1.0,0.0,92.9,27.77,1.0,0.0,94.65,30.39,0.0,0.0,96.01,31.77,0.0,0.0,97.04,31.75,1.0,0.0,97.91,33.08,0.0,0.0,98.52,32.04,1.0,0.0,98.97,29.6,1.0,0.0,99.33,29.4,0.0,0.0,99.59,30.47,1.0,0.0,99.76,32.7,0.0,0.0,99.87,32.49,1.0,0.0,99.93,32.54,1.0,0.0,99.96,33.39,0.0,0.0,99.98,34.81,1.0,0.0,99.99,34.79,0.0,0.0,100.0,35.61,0.0,0.0
MSFT,10y,1d,2515,1250,230,0.3,0.5132214763418933,OK,3.06,3.08,1.0,1.0,5.08,5.09,0.0,0.0,5.07,5.0,1.0,0.0,4.61,4.39,1.0,0.0,5.56,5.11,0.0,0.0,8.25,7.5,0.0,0.0,10.53,9.4,1.0,0.0,8.79,7.12,0.0,0.0,9.9,7.62,0.0,0.0,9.21,6.14,1.0,0.0,9.65,5.68,0.0,0.0,14.09,9.28,0.0,0.0,17.49,11.7,0.0,0.0,18.39,11.3,1.0,0.0,18.69,10.06,1.0,0.0,20.46,10.23,0.0,0.0,22.92,10.99,1.0,0.0,24.96,11.07,1.0,0.0,28.13,12.31,0.0,0.0,30.79,12.73,0.0,0.0,34.14,13.83,0.0,0.0,35.83,12.47,1.0,0.0,38.89,12.71,0.0,0.0,43.21,14.58,0.0,0.0,47.37,16.14,0.0,0.0,51.37,17.37,0.0,0.0,56.47,20.59,0.0,0.0,60.97,22.9,0.0,0.0,64.3,22.97,1.0,0.0,67.35,22.31,0.0,0.0,70.95,22.98,0.0,0.0,73.96,22.11,1.0,0.0,77.67,23.76,0.0,0.0,81.03,24.92,0.0,0.0,83.83,24.67,0.0,0.0,86.65,25.58,0.0,0.0,89.28,27.08,0.0,0.0,91.55,28.4,0.0,0.0,93.57,30.54,0.0,0.0,95.07,30.16,1.0,0.0,96.18,27.25,1.0,0.0,97.34,29.89,0.0,0.0,98.18,31.28,0.0,0.0,98.78,31.25,1.0,0.0,99.23,32.6,0.0,0.0,99.52,31.55,1.0,0.0,99.71,29.09,1.0,0.0,99.84,28.89,0.0,0.0,99.92,29.97,1.0,0.0,99.96,32.22,0.0,0.0,99.98,32.01,1.0,0.0,99.99,32.05,1.0,0.0,100.0,32.91,0.0,0.0,100.0,34.34,1.0,0.0,100.0,34.32,0.0,0.0,100.0,35.14,0.0,0.0,100.0,37.13,0.0,0.0,100.0,36.91,1.0,0.0,100.0,36.73,0.0,0.0,100.0,35.35,1.0,0.0
MSFT,10y,1d,2515,1250,250,1.0,0.3966321927779696,OK,1.16,1.36,1.0,1.0,3.23,3.83,1.0,1.0,4.85,5.8,0.0,1.0,2.07,3.44,1.0,1.0,2.22,3.96,1.0,1.0,0.93,2.41,0.0,1.0,0.86,1.94,1.0,1.0,2.82,5.68,1.0,1.0,5.03,8.19,1.0,1.0,4.22,7.78,0.0,1.0,2.5,6.5,0.0,1.0,2.28,6.67,1.0,1.0,2.72,7.46,0.0,1.0,2.41,7.54,0.0,1.0,3.38,8.83,1.0,1.0,3.46,9.27,1.0,1.0,4.29,10.41,1.0,1.0,2.38,9.0,0.0,1.0,2.25,9.25,1.0,1.0,3.96,11.2,1.0,1.0,5.33,12.82,1.0,1.0,6.33,14.09,1.0,1.0,9.62,17.44,1.0,1.0,11.88,19.84,1.0,1.0,11.6,19.91,0.0,1.0,10.48,19.22,1.0,1.0,10.89,19.92,1.0,1.0,9.51,19.02,0.0,1.0,11.07,20.74,1.0,1.0,12.05,21.94,1.0,1.0,11.4,21.68,1.0,1.0,12.12,22.63,1.0,1.0,13.53,24.19,1.0,1.0,14.75,25.56,1.0,1.0,16.95,27.78,1.0,1.0,16.15,27.39,0.0,1.0,12.29,24.36,0.0,1.0,15.12,27.1,1.0,1.0,16.47,28.55,1.0,1.0,16.09,28.53,0.0,1.0,17.39,29.93,1.0,1.0,15.76,28.83,0.0,1.0,12.38,26.28,0.0,1.0,11.76,26.07,1.0,1.0,12.74,27.19,0.0,1.0,15.19,29.53,1.0,1.0,14.57,29.31,0.0,1.0,14.27,29.35,0.0,1.0,15.02,30.25,1.0,1.0,16.48,31.73,0.0,1.0,16.1,31.71,1.0,1.0,16.82,32.57,1.0,1.0,19.03,34.63,1.0,1.0,18.41,34.41,0.0,1.0,17.84,34.22,1.0,1.0,15.69,32.78,0.0,1.0,16.12,33.39,1.0,1.0,18.53,35.58,1.0,1.0,19.93,36.94,1.0,1.0,22.12,38.92,0.0,1.0
MSFT,10y,1d,2515,1250,270,1.1,0.3909955909155288,OK,0.57,0.76,1.0,1.0,1.71,1.19,0.0,0.0,2.59,1.38,1.0,0.0,1.47,2.5,1.0,1.0,3.06,5.09,1.0,1.0,2.16,4.66,0.0,1.0,0.34,3.33,0.0,1.0,0.7,3.51,1.0,1.0,0.75,4.33,0.0,1.0,0.25,4.41,0.0,1.0,0.92,5.74,1.0,1.0,0.92,6.2,1.0,1.0,1.68,7.38,1.0,1.0,0.87,5.92,0.0,1.0,0.58,6.18,1.0,1.0,1.19,8.19,1.0,1.0,2.41,9.87,1.0,1.0,3.36,11.19,1.0,1.0,6.67,14.65,1.0,1.0,8.92,17.13,1.0,1.0,8.55,17.21,0.0,1.0,7.3,16.49,1.0,1.0,7.64,17.21,1.0,1.0,6.13,16.28,0.0,1.0,7.66,18.06,1.0,1.0,8.6,19.3,1.0,1.0,7.84,19.03,1.0,1.0,8.5,20.02,1.0,1.0,9.88,21.62,1.0,1.0,11.07,23.05,1.0,1.0,13.28,25.34,1.0,1.0,12.37,24.93,0.0,1.0,8.26,21.81,0.0,1.0,11.13,24.64,1.0,1.0,12.46,26.13,1.0,1.0,11.98,26.11,0.0,1.0,13.27,27.56,1.0,1.0,11.47,26.43,0.0,1.0,7.82,23.79,0.0,1.0,7.09,23.57,1.0,1.0,8.04,24.73,0.0,1.0,10.54,27.14,1.0,1.0,9.8,26.92,0.0,1.0,9.4,26.96,0.0,1.0,10.1,27.89,1.0,1.0,11.56,29.42,0.0,1.0,11.08,29.4,1.0,1.0,11.75,30.29,1.0,1.0,14.02,32.42,1.0,1.0,13.28,32.19,0.0,1.0,12.6,32.0,1.0,1.0,10.22,30.51,0.0,1.0,10.59,31.14,1.0,1.0,13.09,33.4,1.0,1.0,14.49,34.81,1.0,1.0,16.76,36.86,0.0,1.0,14.7,35.63,1.0,1.0,16.13,37.03,1.0,1.0,15.2,36.65,0.0,1.0,14.13,36.18,1.0,1.0
MSFT,10y,1d,2515,1250,290,0.3,0.36968682240625567,OK,0.47,0.57,1.0,1.0,2.09,0.73,0.0,0.0,5.08,1.29,0.0,0.0,6.63,1.24,1.0,1.0,7.66,0.77,0.0,0.0,9.71,0.27,0.0,0.0,10.57,1.23,1.0,1.0,12.73,1.71,1.0,1.0,14.33,2.95,1.0,1.0,19.65,1.42,0.0,1.0,23.33,1.69,1.0,1.0,25.22,3.8,1.0,1.0,28.11,5.55,1.0,1.0,32.19,6.94,1.0,1.0,33.74,10.57,1.0,1.0,37.65,13.16,1.0,1.0,46.79,13.24,0.0,1.0,59.29,12.5,1.0,1.0,71.45,13.25,1.0,1.0,90.3,12.28,0.0,1.0,106.66,14.13,1.0,1.0,129.07,15.44,1.0,1.0,162.52,15.16,1.0,1.0,201.23,16.19,1.0,1.0,249.85,17.87,1.0,1.0,315.96,19.36,1.0,1.0,401.21,21.77,1.0,1.0,545.35,21.34,0.0,1.0,786.34,18.06,0.0,1.0,1067.12,21.03,1.0,1.0,1531.47,22.6,1.0,1.0,2343.84,22.57,0.0,1.0,3676.7,24.09,1.0,1.0,6334.92,22.91,0.0,1.0,11860.28,20.14,0.0,1.0,23126.32,19.91,1.0,1.0,48423.71,21.13,0.0,1.0,109683.74,23.66,1.0,1.0,291373.78,23.42,0.0,1.0,868542.41,23.47,0.0,1.0,2958054.43,24.44,1.0,1.0,11907632.92,26.05,0.0,1.0,58743881.24,26.02,1.0,1.0,357811840.56,26.95,1.0,1.0,2732965817.35,29.19,1.0,1.0,28538789192.52,28.94,0.0,1.0,408314826508.87,28.74,1.0,1.0,8620789200033.91,27.18,0.0,1.0,262038174653703.12,27.85,1.0,1.0,1.2453066886660468e+16,30.21,1.0,1.0,1.0359001353862705e+18,31.69,1.0,1.0,1.553693714734101e+20,33.84,0.0,1.0,4.763588884403803e+22,32.55,1.0,1.0,3.1178196978639173e+25,34.01,1.0,1.0,5.035635886725736e+28,33.61,0.0,1.0,2.1700526845586955e+32,33.12,1.0,1.0,2.8076520100831357e+36,35.56,1.0,1.0,1.3930330231197333e+41,34.42,0.0,1.0,2.792188297403189e+46,36.16,1.0,1.0,2.908409437049524e+52,36.84,1.0,1.0
MSFT,10y,1d,2515,1250,310,1.1,0.4338773604302847,OK,1.1,0.84,0.0,0.0,1.47,0.49,0.0,0.0,0.88,0.99,1.0,1.0,0.78,1.39,1.0,1.0,0.21,2.63,1.0,1.0,2.29,1.09,0.0,1.0,2.6,1.37,1.0,1.0,0.99,3.49,1.0,1.0,0.5,5.24,1.0,1.0,1.16,6.63,1.0,1.0,4.47,10.27,1.0,1.0,6.7,12.88,1.0,1.0,6.25,12.96,0.0,1.0,4.9,12.21,1.0,1.0,5.18,12.97,1.0,1.0,3.56,11.99,0.0,1.0,5.07,13.85,1.0,1.0,5.97,15.16,1.0,1.0,5.13,14.88,1.0,1.0,5.75,15.91,1.0,1.0,7.12,17.6,1.0,1.0,8.29,19.1,1.0,1.0,10.52,21.51,1.0,1.0,9.52,21.08,0.0,1.0,5.22,17.8,0.0,1.0,8.14,20.77,1.0,1.0,9.46,22.35,1.0,1.0,8.92,22.32,0.0,1.0,10.2,23.84,1.0,1.0,8.28,22.65,0.0,1.0,4.46,19.88,0.0,1.0,3.65,19.65,1.0,1.0,4.58,20.87,0.0,1.0,7.13,23.41,1.0,1.0,6.31,23.17,0.0,1.0,5.85,23.22,0.0,1.0,6.52,24.19,1.0,1.0,8.0,25.8,0.0,1.0,7.45,25.78,1.0,1.0,8.11,26.71,1.0,1.0,10.42,28.96,1.0,1.0,9.61,28.71,0.0,1.0,8.85,28.51,1.0,1.0,6.32,26.94,0.0,1.0,6.66,27.61,1.0,1.0,9.22,29.99,1.0,1.0,10.65,31.47,1.0,1.0,12.97,33.62,0.0,1.0,10.78,32.33,1.0,1.0,12.23,33.8,1.0,1.0,11.2,33.4,0.0,1.0,10.05,32.91,1.0,1.0,12.84,35.35,1.0,1.0,10.81,34.21,0.0,1.0,12.69,35.95,1.0,1.0,13.13,36.63,1.0,1.0,13.48,37.24,1.0,1.0,11.94,36.48,0.0,1.0,7.41,33.58,0.0,1.0,8.11,34.45,0.0,1.0
MSFT,10y,1d,2515,1250,330,1.1,0.444900918101409,OK,0.36,0.66,1.0,1.0,1.85,1.04,0.0,0.0,2.16,0.63,1.0,0.0,0.54,1.53,1.0,1.0,0.77,3.33,1.0,1.0,1.61,4.75,1.0,1.0,4.91,8.46,1.0,1.0,7.15,11.12,1.0,1.0,6.71,11.2,0.0,1.0,5.37,10.43,1.0,1.0,5.66,11.21,1.0,1.0,4.06,10.21,0.0,1.0,5.57,12.11,1.0,1.0,6.48,13.44,1.0,1.0,5.65,13.16,1.0,1.0,6.27,14.21,1.0,1.0,7.64,15.94,1.0,1.0,8.81,17.46,1.0,1.0,11.04,19.92,1.0,1.0,10.06,19.49,0.0,1.0,5.79,16.13,0.0,1.0,8.71,19.17,1.0,1.0,10.02,20.78,1.0,1.0,9.5,20.75,0.0,1.0,10.78,22.3,1.0,1.0,8.89,21.09,0.0,1.0,5.1,18.26,0.0,1.0,4.3,18.03,1.0,1.0,5.24,19.27,0.0,1.0,7.77,21.86,1.0,1.0,6.97,21.62,0.0,1.0,6.52,21.66,0.0,1.0,7.21,22.66,1.0,1.0,8.68,24.3,0.0,1.0,8.15,24.28,1.0,1.0,8.81,25.23,1.0,1.0,11.11,27.52,1.0,1.0,10.31,27.27,0.0,1.0,9.57,27.07,1.0,1.0,7.08,25.47,0.0,1.0,7.42,26.15,1.0,1.0,9.97,28.57,1.0,1.0,11.39,30.08,1.0,1.0,13.7,32.28,0.0,1.0,11.54,30.96,1.0,1.0,12.99,32.46,1.0,1.0,11.99,32.05,0.0,1.0,10.85,31.55,1.0,1.0,13.63,34.04,1.0,1.0,11.62,32.88,0.0,1.0,13.5,34.66,1.0,1.0,13.95,35.35,1.0,1.0,14.3,35.97,1.0,1.0,12.78,35.19,0.0,1.0,8.3,32.23,0.0,1.0,9.01,33.12,0.0,1.0,5.2,30.7,0.0,1.0,4.82,30.8,1.0,1.0,7.38,33.03,0.0,1.0,4.46,31.29,0.0,1.0
