Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1256,150,0.0,1.0,OK,2.29,2.22,0.0,0.0,1.29,2.9,1.0,1.0,9.29,4.82,0.0,0.0,14.46,8.06,1.0,0.0,16.37,8.15,0.0,0.0,21.51,11.2,1.0,0.0,26.69,14.2,1.0,0.0,19.86,6.44,1.0,0.0,25.57,9.86,0.0,0.0,34.46,15.96,0.0,0.0,41.05,19.9,0.0,0.0,48.59,24.56,1.0,0.0,47.89,22.24,0.0,0.0,56.7,27.78,1.0,0.0,54.59,24.35,0.0,0.0
MSFT,5y,1d,1256,170,0.0,1.0,OK,6.61,5.73,0.0,0.0,11.54,9.0,1.0,0.0,13.29,9.08,0.0,0.0,18.18,12.16,1.0,0.0,23.1,15.19,1.0,0.0,16.36,7.36,1.0,0.0,21.8,10.81,0.0,0.0,30.3,16.96,0.0,0.0,36.58,20.93,0.0,0.0,43.76,25.63,1.0,0.0,42.97,23.3,0.0,0.0,51.37,28.89,1.0,0.0,49.22,25.43,0.0,0.0,52.33,26.45,1.0,0.0,42.19,16.56,1.0,0.0
MSFT,5y,1d,1256,190,0.0,1.0,OK,3.92,3.92,0.0,0.0,6.86,6.86,0.0,0.0,9.74,9.74,0.0,0.0,2.52,2.52,0.0,0.0,5.71,5.71,0.0,0.0,11.43,11.43,0.0,0.0,15.22,15.22,0.0,0.0,19.7,19.7,0.0,0.0,17.47,17.47,0.0,0.0,22.8,22.8,0.0,0.0,19.5,19.5,0.0,0.0,20.47,20.47,0.0,0.0,11.05,11.05,0.0,0.0,8.94,8.94,0.0,0.0,18.81,18.81,0.0,0.0
MSFT,5y,1d,1256,210,0.0,1.0,OK,3.82,3.82,0.0,0.0,3.24,3.24,0.0,0.0,3.59,3.59,0.0,0.0,5.41,5.41,0.0,0.0,8.99,8.99,0.0,0.0,13.23,13.23,0.0,0.0,11.13,11.13,0.0,0.0,16.16,16.16,0.0,0.0,13.05,13.05,0.0,0.0,13.96,13.96,0.0,0.0,5.06,5.06,0.0,0.0,3.05,3.05,0.0,0.0,12.4,12.4,0.0,0.0,18.36,18.36,0.0,0.0,22.36,22.36,0.0,0.0
MSFT,5y,1d,1256,230,0.0,1.0,OK,4.71,4.71,0.0,0.0,9.83,9.83,0.0,0.0,13.56,13.56,0.0,0.0,17.97,17.97,0.0,0.0,15.78,15.78,0.0,0.0,21.03,21.03,0.0,0.0,17.78,17.78,0.0,0.0,18.74,18.74,0.0,0.0,9.45,9.45,0.0,0.0,7.37,7.37,0.0,0.0,17.1,17.1,0.0,0.0,23.31,23.31,0.0,0.0,27.48,27.48,0.0,0.0,32.01,32.01,0.0,0.0,32.1,32.1,0.0,0.0
MSFT,5y,1d,1256,250,0.0,1.0,OK,3.87,3.87,0.0,0.0,6.19,6.19,0.0,0.0,4.22,4.22,0.0,0.0,8.94,8.94,0.0,0.0,6.02,6.02,0.0,0.0,6.88,6.88,0.0,0.0,1.66,1.66,0.0,0.0,3.39,3.39,0.0,0.0,5.59,5.59,0.0,0.0,11.0,11.0,0.0,0.0,14.75,14.75,0.0,0.0,18.83,18.83,0.0,0.0,18.91,18.91,0.0,0.0,17.19,17.19,0.0,0.0,11.59,11.59,0.0,0.0
MSFT,5y,1d,1256,270,0.0,1.0,OK,2.95,2.95,0.0,0.0,7.51,7.51,0.0,0.0,4.63,4.63,0.0,0.0,5.47,5.47,0.0,0.0,2.77,2.77,0.0,0.0,4.62,4.62,0.0,0.0,4.47,4.47,0.0,0.0,9.54,9.54,0.0,0.0,13.25,13.25,0.0,0.0,17.27,17.27,0.0,0.0,17.35,17.35,0.0,0.0,15.65,15.65,0.0,0.0,10.12,10.12,0.0,0.0,9.11,9.11,0.0,0.0,13.52,13.52,0.0,0.0
MSFT,5y,1d,1256,290,0.0,1.0,OK,2.31,2.31,0.0,1.0,1.72,1.72,0.0,0.0,8.73,8.73,0.0,0.0,10.47,10.47,0.0,0.0,2.57,2.57,0.0,0.0,4.27,4.27,0.0,1.0,6.3,6.3,0.0,1.0,10.07,10.07,0.0,1.0,10.15,10.15,0.0,1.0,8.56,8.56,0.0,1.0,3.37,3.37,0.0,1.0,2.7,2.7,0.0,1.0,6.55,6.55,0.0,1.0,9.99,9.99,0.0,1.0,4.79,4.79,0.0,1.0
MSFT,5y,1d,1256,310,0.0,1.0,OK,4.37,4.37,0.0,0.0,6.19,6.19,0.0,0.0,3.08,3.08,0.0,0.0,7.74,7.74,0.0,0.0,11.38,11.38,0.0,0.0,15.33,15.33,0.0,0.0,15.42,15.42,0.0,0.0,13.74,13.74,0.0,0.0,8.31,8.31,0.0,0.0,7.31,7.31,0.0,0.0,11.65,11.65,0.0,0.0,15.25,15.25,0.0,0.0,9.8,9.8,0.0,0.0,1.63,1.63,0.0,0.0,5.66,5.66,0.0,0.0
MSFT,5y,1d,1256,330,0.0,1.0,OK,5.44,5.44,0.0,0.0,10.8,10.8,0.0,0.0,14.55,14.55,0.0,0.0,18.61,18.61,0.0,0.0,18.7,18.7,0.0,0.0,16.98,16.98,0.0,0.0,11.39,11.39,0.0,0.0,10.36,10.36,0.0,0.0,14.82,14.82,0.0,0.0,18.52,18.52,0.0,0.0,12.92,12.92,0.0,0.0,3.65,3.65,0.0,0.0,8.66,8.66,0.0,0.0,6.67,6.67,0.0,0.0,1.37,1.37,0.0,0.0
MSFT,5y,1d,1256,350,0.0,1.0,OK,1.86,1.86,0.0,0.0,3.64,3.64,0.0,0.0,5.09,5.09,0.0,0.0,3.23,3.23,0.0,0.0,2.67,2.67,0.0,0.0,3.57,3.57,0.0,0.0,0.86,0.86,0.0,0.0,3.57,3.57,0.0,0.0,2.06,2.06,0.0,0.0,9.43,9.43,0.0,0.0,5.05,5.05,0.0,0.0,6.92,6.92,0.0,0.0,13.52,13.52,0.0,0.0,16.48,16.48,0.0,0.0,17.32,17.32,0.0,0.0
MSFT,5y,1d,1256,370,0.0,1.0,OK,4.18,4.18,0.0,0.0,3.57,3.57,0.0,0.0,4.62,4.62,0.0,0.0,5.5,5.5,0.0,0.0,1.77,1.77,0.0,0.0,2.51,2.51,0.0,0.0,3.62,3.62,0.0,0.0,11.25,11.25,0.0,0.0,6.96,6.96,0.0,0.0,8.78,8.78,0.0,0.0,15.25,15.25,0.0,0.0,18.16,18.16,0.0,0.0,18.98,18.98,0.0,0.0,23.69,23.69,0.0,0.0,26.26,26.26,0.0,0.0
