Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1256,150,0.0,1.0,OK,2.7,2.39,1.0,0.0,5.38,4.64,0.0,0.0,6.06,4.9,1.0,0.0,3.17,1.63,1.0,0.0,1.18,0.72,0.0,1.0,1.95,0.38,0.0,0.0,3.9,1.15,0.0,0.0,8.5,5.22,0.0,0.0,11.91,8.1,1.0,0.0,12.11,7.87,1.0,0.0,13.72,9.0,0.0,0.0,16.02,10.78,0.0,0.0,17.97,12.21,0.0,0.0,20.93,14.58,1.0,0.0,22.91,16.02,1.0,0.0
MSFT,5y,1d,1256,170,0.0,1.0,OK,2.27,2.19,0.0,0.0,3.33,2.81,0.0,0.0,4.97,4.14,0.0,0.0,7.5,6.34,1.0,0.0,9.16,7.67,1.0,0.0,5.35,3.61,1.0,0.0,3.65,1.65,0.0,0.0,4.83,2.52,0.0,0.0,6.45,3.81,0.0,0.0,5.22,2.32,1.0,0.0,8.76,5.46,0.0,0.0,9.42,5.8,1.0,0.0,10.49,6.53,0.0,0.0,13.58,9.21,0.0,0.0,14.12,9.43,1.0,0.0
MSFT,5y,1d,1256,190,0.0,1.0,OK,4.2,4.2,0.0,0.0,4.53,4.53,0.0,0.0,5.26,5.26,0.0,0.0,7.9,7.9,0.0,0.0,8.12,8.12,0.0,0.0,4.2,4.2,0.0,0.0,4.38,4.38,0.0,0.0,6.05,6.05,0.0,0.0,11.97,11.97,0.0,0.0,8.2,8.2,0.0,0.0,11.62,11.62,0.0,0.0,6.83,6.83,0.0,0.0,4.29,4.29,0.0,0.0,2.98,2.98,0.0,0.0,2.91,2.91,0.0,0.0
MSFT,5y,1d,1256,210,0.0,1.0,OK,2.64,2.64,0.0,0.0,1.77,1.77,0.0,0.0,4.1,4.1,0.0,0.0,5.31,5.31,0.0,0.0,5.36,5.36,0.0,0.0,7.02,7.02,0.0,0.0,9.23,9.23,0.0,0.0,7.54,7.54,0.0,0.0,8.73,8.73,0.0,0.0,4.94,4.94,0.0,0.0,1.97,1.97,0.0,0.0,0.98,0.98,0.0,0.0,1.93,1.93,0.0,0.0,0.19,0.19,0.0,0.0,2.96,2.96,0.0,0.0
MSFT,5y,1d,1256,230,0.0,1.0,OK,3.56,3.56,0.0,0.0,5.81,5.81,0.0,0.0,7.57,7.57,0.0,0.0,5.44,5.44,0.0,0.0,8.65,8.65,0.0,0.0,9.44,9.44,0.0,0.0,5.23,5.23,0.0,0.0,7.27,7.27,0.0,0.0,5.44,5.44,0.0,0.0,9.18,9.18,0.0,0.0,12.87,12.87,0.0,0.0,16.84,16.84,0.0,0.0,15.33,15.33,0.0,0.0,15.64,15.64,0.0,0.0,18.91,18.91,0.0,0.0
MSFT,5y,1d,1256,250,0.0,1.0,OK,2.89,2.89,0.0,0.0,6.52,6.52,0.0,0.0,5.14,5.14,0.0,0.0,5.42,5.42,0.0,0.0,8.4,8.4,0.0,0.0,5.37,5.37,0.0,0.0,3.74,3.74,0.0,0.0,0.56,0.56,0.0,0.0,0.4,0.4,0.0,0.0,1.75,1.75,0.0,0.0,0.97,0.97,0.0,0.0,5.93,5.93,0.0,0.0,12.62,12.62,0.0,0.0,10.38,10.38,0.0,0.0,9.35,9.35,0.0,0.0
MSFT,5y,1d,1256,270,0.0,1.0,OK,1.0,1.0,0.0,0.0,3.86,3.86,0.0,0.0,10.43,10.43,0.0,0.0,8.23,8.23,0.0,0.0,7.22,7.22,0.0,0.0,5.0,5.0,0.0,0.0,0.92,0.92,0.0,0.0,4.02,4.02,0.0,0.0,4.09,4.09,0.0,0.0,1.6,1.6,0.0,0.0,0.27,0.27,0.0,0.0,3.77,3.77,0.0,0.0,6.06,6.06,0.0,0.0,5.19,5.19,0.0,0.0,3.01,3.01,0.0,0.0
MSFT,5y,1d,1256,290,0.0,1.0,OK,0.68,0.68,0.0,0.0,2.79,2.79,0.0,0.0,5.06,5.06,0.0,0.0,4.2,4.2,0.0,0.0,2.04,2.04,0.0,0.0,1.38,1.38,0.0,0.0,4.27,4.27,0.0,0.0,2.32,2.32,0.0,0.0,4.71,4.71,0.0,0.0,4.44,4.44,0.0,0.0,6.03,6.03,0.0,0.0,5.37,5.37,0.0,0.0,7.59,7.59,0.0,0.0,9.05,9.05,0.0,0.0,8.93,8.93,0.0,0.0
MSFT,5y,1d,1256,310,0.0,1.0,OK,0.29,0.29,0.0,0.0,0.41,0.41,0.0,0.0,1.95,1.95,0.0,0.0,3.49,3.49,0.0,0.0,3.37,3.37,0.0,0.0,2.18,2.18,0.0,0.0,1.72,1.72,0.0,0.0,1.64,1.64,0.0,0.0,5.71,5.71,0.0,0.0,7.5,7.5,0.0,0.0,9.16,9.16,0.0,0.0,10.26,10.26,0.0,0.0,7.81,7.81,0.0,0.0,8.78,8.78,0.0,0.0,13.31,13.31,0.0,0.0
MSFT,5y,1d,1256,330,0.0,1.0,OK,1.26,1.26,0.0,0.0,2.28,2.28,0.0,0.0,1.14,1.14,0.0,0.0,2.85,2.85,0.0,0.0,5.11,5.11,0.0,0.0,6.88,6.88,0.0,0.0,8.63,8.63,0.0,0.0,9.2,9.2,0.0,0.0,10.36,10.36,0.0,0.0,9.28,9.28,0.0,0.0,10.44,10.44,0.0,0.0,4.99,4.99,0.0,0.0,8.79,8.79,0.0,0.0,15.03,15.03,0.0,0.0,13.72,13.72,0.0,0.0
