Ciudad,Escenario,Fecha_Inicio,Fecha_Fin,Total_Horas_Disponible,Iteracion (Horas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,168,0.1,0.05858725493274913,OK,3.35,2.73,0.0,0.0,5.6,5.79,1.0,1.0,12.47,15.11,0.0,1.0,4.48,5.28,0.0,0.0,11.8,6.01,0.0,0.0,11.22,9.13,1.0,1.0,9.37,15.51,0.0,1.0,3.8,7.26,0.0,1.0,12.62,4.39,0.0,0.0,12.82,10.92,0.0,1.0,13.57,19.97,0.0,1.0,7.83,14.25,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,240,0.1,0.042731353196963195,OK,10.34,10.23,0.0,0.0,11.13,10.69,1.0,1.0,8.27,12.7,1.0,1.0,4.97,5.06,0.0,0.0,20.63,10.49,0.0,0.0,14.2,9.42,1.0,1.0,1.53,11.81,0.0,1.0,6.41,5.5,0.0,0.0,15.99,3.47,1.0,0.0,16.31,4.33,0.0,0.0,5.04,4.77,0.0,1.0,8.2,2.35,1.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,312,0.4,0.14983355408879268,OK,1.02,3.05,1.0,1.0,9.87,7.79,0.0,0.0,27.51,19.33,1.0,0.0,19.71,10.3,0.0,0.0,5.47,5.36,0.0,1.0,9.63,11.89,1.0,0.0,24.3,23.99,1.0,1.0,13.65,17.93,0.0,1.0,11.54,4.09,0.0,0.0,10.83,7.86,1.0,1.0,2.06,16.18,0.0,1.0,7.99,8.12,1.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,384,0.3,0.15354053906796244,OK,10.2,2.99,0.0,0.0,20.82,5.85,1.0,1.0,19.04,10.92,1.0,1.0,39.47,4.33,0.0,0.0,58.78,9.49,1.0,0.0,44.93,10.19,0.0,1.0,6.59,14.61,1.0,1.0,2.72,6.3,1.0,0.0,17.03,3.6,1.0,1.0,40.14,10.16,0.0,0.0,63.58,18.41,1.0,0.0,62.0,9.93,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,456,0.1,0.7840383629490908,OK,2.96,10.33,1.0,1.0,29.97,13.67,0.0,0.0,64.66,17.33,0.0,0.0,79.35,11.93,1.0,0.0,89.73,4.32,0.0,0.0,99.06,8.08,0.0,0.0,103.82,12.76,1.0,0.0,106.55,4.55,1.0,1.0,107.82,12.45,0.0,1.0,106.99,12.58,1.0,0.0,104.77,6.72,1.0,0.0,103.88,3.29,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,528,0.5,0.4731033714151652,OK,17.4,8.67,0.0,0.0,21.06,13.71,1.0,1.0,8.29,20.97,0.0,1.0,5.56,12.05,1.0,1.0,13.62,5.34,1.0,0.0,12.09,10.42,1.0,1.0,11.21,20.11,1.0,1.0,6.19,11.75,0.0,1.0,11.91,2.16,1.0,0.0,10.15,7.63,0.0,1.0,4.49,13.79,0.0,1.0,5.19,5.64,0.0,1.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,600,0.5,0.13448541578711048,OK,2.25,3.94,1.0,1.0,6.6,6.45,0.0,0.0,16.98,12.82,0.0,0.0,8.98,4.19,1.0,1.0,4.46,9.92,1.0,1.0,10.12,11.94,1.0,0.0,18.27,13.47,1.0,0.0,9.47,4.96,0.0,1.0,5.14,9.5,0.0,1.0,11.54,12.2,1.0,0.0,18.97,14.71,0.0,0.0,10.79,6.19,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,672,0.9,0.61876236481612,OK,46.75,8.53,0.0,0.0,144.24,10.95,1.0,1.0,127.54,16.83,0.0,1.0,225.04,8.45,1.0,0.0,1296.15,8.33,1.0,1.0,1543.76,14.0,1.0,0.0,1891.46,22.41,0.0,1.0,10543.66,11.76,0.0,1.0,14461.03,5.84,1.0,0.0,22464.93,13.7,0.0,0.0,89632.32,21.14,1.0,0.0,111032.05,11.03,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,744,1.3,0.1596016606288575,OK,8.07,9.57,1.0,1.0,11.67,11.25,0.0,0.0,21.11,13.54,1.0,0.0,14.51,4.62,1.0,1.0,5.21,9.56,1.0,1.0,10.25,9.46,0.0,0.0,25.05,12.97,0.0,0.0,14.89,3.91,0.0,1.0,4.59,7.7,0.0,1.0,9.15,11.63,1.0,0.0,15.24,11.9,0.0,0.0,4.2,3.37,0.0,0.0
Valencia,3mo_estival,2024-07-01,2024-09-30,2208,816,0.4,0.17820137013035048,OK,6.11,3.69,0.0,0.0,10.38,8.01,1.0,1.0,5.61,13.83,1.0,1.0,5.98,5.22,1.0,1.0,13.76,4.48,1.0,0.0,11.6,8.32,0.0,1.0,11.31,13.56,0.0,1.0,4.75,4.54,1.0,1.0,2.64,4.88,1.0,1.0,8.56,9.65,1.0,0.0,15.95,14.55,1.0,0.0,5.52,5.73,0.0,1.0
