Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,150,0.1,0.5166189872692315,OK,2.97,2.25,0.0,0.0,2.76,3.26,1.0,1.0,1.05,9.49,1.0,1.0,4.66,7.05,0.0,0.0,79.72,12.0,1.0,0.0,3588.38,13.52,0.0,0.0,7376576699.6,10.63,1.0,0.0,1.1768588244996873e+34,6.38,0.0,0.0,2.582346956121718e+120,16.11,0.0,0.0,inf,17.39,0.0,0.0,inf,26.19,0.0,0.0,inf,21.5,0.0,0.0,inf,29.55,0.0,0.0,inf,24.71,0.0,0.0,inf,26.26,0.0,0.0
MSFT,5y,1d,1255,170,0.3,0.49581474490651267,OK,3.31,6.13,1.0,1.0,5.79,3.77,1.0,1.0,11.63,8.56,0.0,1.0,24.04,10.04,1.0,1.0,41.57,7.24,0.0,1.0,60.38,3.12,1.0,1.0,73.52,12.55,1.0,1.0,86.62,13.79,1.0,1.0,94.56,22.32,1.0,1.0,98.63,17.77,0.0,1.0,99.78,25.57,1.0,1.0,99.98,20.88,0.0,1.0,100.0,22.38,1.0,1.0,100.0,16.85,0.0,1.0,100.0,9.96,0.0,1.0
MSFT,5y,1d,1255,190,0.4,0.4937281497155993,OK,1.95,3.14,0.0,1.0,2.81,4.55,1.0,1.0,10.27,2.32,0.0,0.0,20.0,2.53,1.0,1.0,20.34,6.93,1.0,1.0,28.01,8.11,1.0,1.0,32.41,16.21,1.0,1.0,44.61,11.89,0.0,1.0,51.39,19.31,1.0,1.0,62.74,14.85,0.0,1.0,71.23,16.27,1.0,1.0,79.96,11.02,0.0,1.0,87.05,4.47,0.0,1.0,91.18,10.83,1.0,1.0,94.37,17.83,1.0,1.0
MSFT,5y,1d,1255,210,0.3,0.49532905864185894,OK,8.22,5.7,0.0,0.0,16.8,9.07,1.0,0.0,15.53,1.21,1.0,0.0,21.71,2.33,1.0,1.0,24.06,7.86,1.0,1.0,35.15,3.85,0.0,1.0,40.01,10.73,1.0,1.0,50.94,6.59,0.0,1.0,58.93,7.92,1.0,1.0,68.42,3.65,0.0,0.0,76.93,3.04,0.0,0.0,81.73,3.38,1.0,1.0,86.02,9.36,1.0,1.0,89.77,16.68,1.0,1.0,93.28,18.16,1.0,1.0
MSFT,5y,1d,1255,230,0.2,0.4735220753309607,OK,5.49,5.23,0.0,0.0,7.99,6.39,0.0,0.0,19.71,14.37,0.0,0.0,22.71,10.12,1.0,0.0,47.71,17.41,0.0,0.0,77.41,13.02,1.0,0.0,169.33,14.43,0.0,0.0,431.75,9.26,1.0,0.0,1817.54,2.81,1.0,0.0,24684.76,9.07,0.0,0.0,2659962.98,15.96,0.0,0.0,14431533119.08,23.72,0.0,0.0,8.132418496071016e+16,25.29,0.0,0.0,8.897792313251528e+28,24.18,0.0,0.0,1.9499091092189524e+50,29.47,1.0,0.0
MSFT,5y,1d,1255,250,0.4,0.41870781443347205,OK,1.51,2.43,1.0,1.0,9.65,2.34,0.0,0.0,9.55,5.15,1.0,1.0,18.84,1.54,0.0,0.0,24.09,2.33,1.0,0.0,33.6,4.29,0.0,0.0,43.39,8.4,0.0,0.0,46.2,3.24,1.0,1.0,49.24,3.64,1.0,1.0,52.53,10.22,1.0,1.0,58.43,11.63,1.0,1.0,64.8,10.64,1.0,1.0,69.08,15.35,0.0,1.0,76.03,8.07,0.0,1.0,80.95,5.52,0.0,1.0
MSFT,5y,1d,1255,270,0.1,0.5445448110290552,OK,8.45,7.99,0.0,0.0,5.95,3.95,1.0,0.0,10.21,5.24,0.0,0.0,9.72,3.42,1.0,1.0,9.78,5.44,1.0,1.0,26.92,2.84,0.0,0.0,51.25,6.66,0.0,0.0,87.67,13.79,0.0,0.0,131.76,15.24,0.0,0.0,195.88,14.22,0.0,0.0,326.05,19.08,1.0,0.0,505.91,11.57,1.0,0.0,903.91,8.93,1.0,0.0,1901.47,10.84,0.0,0.0,4793.68,16.81,1.0,0.0
MSFT,5y,1d,1255,290,0.1,0.5084102769181937,OK,4.96,3.66,0.0,0.0,3.49,3.69,1.0,1.0,2.33,6.86,1.0,1.0,16.57,2.81,0.0,0.0,36.39,5.05,0.0,0.0,65.36,12.08,0.0,0.0,98.18,13.5,0.0,0.0,143.55,12.5,0.0,0.0,233.93,17.29,1.0,0.0,345.23,9.89,1.0,0.0,578.47,7.29,1.0,0.0,1112.4,9.17,0.0,0.0,2473.68,15.06,1.0,0.0,5865.81,11.35,1.0,0.0,16538.22,4.11,1.0,0.0
MSFT,5y,1d,1255,310,0.1,0.49645408184343454,OK,1.6,1.96,1.0,1.0,16.05,4.64,0.0,0.0,36.05,11.02,0.0,0.0,64.98,18.44,0.0,0.0,97.14,19.95,0.0,0.0,140.35,18.89,0.0,0.0,224.49,23.95,1.0,0.0,321.11,16.13,1.0,0.0,514.67,13.39,1.0,0.0,928.26,15.37,0.0,0.0,1882.22,21.59,1.0,0.0,3901.76,17.67,1.0,0.0,9078.66,9.98,1.0,0.0,27498.13,8.29,0.0,0.0,107508.55,11.84,0.0,0.0
MSFT,5y,1d,1255,330,0.2,0.943422432791627,OK,2.92,2.91,0.0,0.0,9.26,8.97,0.0,0.0,11.42,10.35,0.0,0.0,11.75,9.38,0.0,0.0,18.58,14.04,1.0,0.0,13.87,6.84,1.0,0.0,14.89,4.32,1.0,0.0,21.98,6.14,0.0,0.0,35.6,11.86,1.0,0.0,40.19,8.26,1.0,0.0,42.14,2.97,1.0,1.0,54.93,2.67,0.0,0.0,80.48,2.89,0.0,0.0,93.92,4.81,1.0,1.0,120.4,8.9,1.0,1.0
