Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,15y,1d,3772,150,0.1,0.2597834395249612,OK,0.91,1.26,1.0,1.0,2.41,4.98,1.0,1.0,1.88,10.88,1.0,1.0,19.49,14.77,1.0,1.0,120.72,17.85,1.0,1.0,1332.54,20.49,1.0,1.0,489112.91,21.87,0.0,1.0,13534807200456.07,21.41,0.0,1.0,2.160736736203638e+33,18.56,0.0,1.0,1.105369384744522e+87,21.23,0.0,1.0,4.870985676143917e+229,17.5,0.0,1.0,inf,14.3,0.0,1.0,inf,14.12,0.0,1.0,inf,17.21,0.0,1.0,inf,16.03,0.0,1.0
MSFT,15y,1d,3772,170,0.2,0.34377967037901497,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,190,0.2,0.40482125673520025,OK,3.42,1.91,1.0,1.0,13.75,4.99,1.0,1.0,35.83,6.65,0.0,1.0,83.76,6.1,0.0,1.0,198.21,2.69,0.0,1.0,472.85,5.87,0.0,1.0,1612.15,1.61,0.0,0.0,8785.12,2.41,0.0,0.0,105308.89,2.66,1.0,1.0,4847430.59,1.24,1.0,1.0,1998594823.94,1.92,0.0,0.0,20714889519401.29,1.89,0.0,0.0,2.916282411854983e+19,1.38,1.0,1.0,6.91600696506523e+28,2.62,1.0,1.0,1.1684534074917221e+43,3.06,1.0,1.0
MSFT,15y,1d,3772,210,0.2,0.4880560354543338,OK,1.89,1.42,0.0,1.0,9.85,1.24,0.0,0.0,24.51,2.76,0.0,0.0,35.32,0.68,0.0,0.0,64.82,4.1,0.0,0.0,108.3,8.14,0.0,0.0,169.11,8.37,1.0,0.0,262.46,4.46,1.0,0.0,469.97,5.95,0.0,0.0,914.62,6.65,0.0,0.0,2014.55,5.58,1.0,0.0,5427.5,2.84,1.0,0.0,19985.04,2.36,1.0,0.0,110117.88,1.33,0.0,0.0,1098129.45,5.44,0.0,0.0
MSFT,15y,1d,3772,230,0.2,0.4314674544339734,OK,1.01,1.07,1.0,1.0,4.94,2.57,1.0,0.0,4.36,2.04,1.0,1.0,7.39,6.0,1.0,1.0,17.14,6.22,0.0,1.0,33.17,2.39,0.0,1.0,48.38,3.85,1.0,1.0,65.36,4.54,1.0,1.0,81.12,3.49,0.0,1.0,92.42,0.86,0.0,1.0,97.92,0.8,0.0,1.0,99.68,0.99,1.0,1.0,99.98,3.36,1.0,1.0,100.0,6.29,1.0,1.0,100.0,6.67,0.0,1.0
MSFT,15y,1d,3772,250,0.2,0.4224676818407506,OK,3.4,3.84,1.0,1.0,5.74,7.87,1.0,1.0,3.2,8.09,0.0,1.0,5.81,4.2,0.0,1.0,11.8,5.68,1.0,1.0,21.18,6.38,1.0,1.0,34.38,5.32,0.0,1.0,50.33,2.58,0.0,1.0,65.44,2.11,0.0,1.0,79.4,1.13,1.0,1.0,89.48,5.18,1.0,1.0,96.0,8.16,1.0,1.0,98.98,8.55,0.0,1.0,99.84,14.46,1.0,1.0,99.99,16.0,1.0,1.0
MSFT,15y,1d,3772,270,0.2,0.45868554188440036,OK,5.83,2.54,0.0,0.0,16.26,6.05,0.0,0.0,24.0,4.71,1.0,0.0,34.03,4.08,1.0,0.0,46.26,5.04,0.0,0.0,59.54,7.51,0.0,0.0,71.13,7.93,0.0,0.0,81.42,8.87,1.0,0.0,88.86,5.16,1.0,0.0,94.33,2.81,1.0,1.0,97.66,2.7,0.0,0.0,99.21,3.59,1.0,1.0,99.81,4.59,1.0,1.0,99.97,2.87,0.0,1.0,100.0,4.23,1.0,1.0
MSFT,15y,1d,3772,290,0.2,0.3803930443523836,OK,2.47,2.64,1.0,1.0,2.59,3.18,1.0,1.0,1.6,2.1,0.0,1.0,2.88,0.94,0.0,0.0,4.5,1.05,0.0,0.0,6.88,2.02,1.0,0.0,4.82,1.97,1.0,1.0,4.18,4.86,1.0,1.0,6.16,5.24,0.0,1.0,3.85,10.96,1.0,1.0,5.65,12.46,1.0,1.0,10.53,10.61,0.0,1.0,13.03,12.07,1.0,1.0,17.38,11.49,0.0,1.0,23.42,8.84,1.0,1.0
MSFT,15y,1d,3772,310,0.2,0.4333734522283904,OK,2.23,1.65,0.0,0.0,5.89,3.64,0.0,0.0,8.15,4.08,0.0,0.0,11.22,5.06,1.0,0.0,10.15,1.31,1.0,1.0,10.58,1.81,1.0,1.0,13.55,2.46,0.0,1.0,12.74,7.52,1.0,1.0,15.82,8.97,1.0,1.0,21.69,7.18,0.0,1.0,25.51,8.59,1.0,1.0,30.95,8.02,0.0,1.0,37.75,5.46,1.0,1.0,43.37,4.78,0.0,1.0,49.11,3.91,0.0,1.0
MSFT,15y,1d,3772,330,0.1,0.4740312148671475,OK,0.83,0.73,1.0,1.0,0.97,1.25,0.0,0.0,7.01,2.98,0.0,0.0,13.09,5.9,0.0,0.0,17.98,6.28,1.0,0.0,31.61,12.06,0.0,0.0,44.57,13.58,0.0,0.0,59.56,11.71,1.0,0.0,91.06,13.18,0.0,0.0,141.46,12.59,1.0,0.0,234.0,9.92,0.0,0.0,447.16,9.21,1.0,0.0,1021.17,8.3,1.0,0.0,3106.13,7.6,1.0,0.0,14615.87,6.0,1.0,0.0
