Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,150,0.3,0.49524274887787156,OK,0.33,0.77,0.0,1.0,1.63,0.56,0.0,1.0,2.06,2.2,1.0,1.0,2.05,3.26,1.0,1.0,2.54,4.6,1.0,1.0,2.43,6.81,0.0,1.0,3.35,8.15,0.0,1.0,9.21,4.08,0.0,1.0,13.29,2.1,1.0,1.0,15.09,2.98,1.0,1.0,16.76,4.27,1.0,1.0,20.82,2.77,0.0,1.0,21.54,5.93,1.0,1.0,24.6,6.27,0.0,1.0,27.61,7.01,1.0,1.0
MSFT,5y,1d,1255,170,0.3,0.49496344467253733,OK,1.53,0.82,1.0,1.0,4.05,2.14,0.0,0.0,2.33,1.24,1.0,1.0,3.32,1.19,0.0,1.0,4.05,1.89,1.0,1.0,3.14,4.45,1.0,1.0,4.53,4.66,0.0,1.0,9.62,0.87,0.0,1.0,11.18,1.04,0.0,1.0,11.59,2.65,1.0,1.0,8.66,8.38,1.0,1.0,13.78,4.73,1.0,1.0,13.25,8.05,1.0,1.0,19.15,3.41,0.0,1.0,23.29,0.95,0.0,1.0
MSFT,5y,1d,1255,190,0.3,0.4987394821257679,OK,3.65,4.5,1.0,1.0,0.97,0.98,1.0,1.0,0.95,4.18,1.0,1.0,4.59,1.24,0.0,0.0,8.08,2.67,0.0,0.0,10.49,3.89,0.0,0.0,11.85,3.95,0.0,0.0,14.71,5.63,0.0,0.0,18.09,7.87,1.0,0.0,17.96,6.15,0.0,0.0,20.46,7.37,1.0,0.0,18.7,3.52,0.0,0.0,17.71,2.0,1.0,1.0,17.63,1.77,0.0,1.0,18.07,3.46,0.0,1.0
MSFT,5y,1d,1255,210,0.2,0.5874334081824233,OK,0.98,1.12,0.0,1.0,3.33,2.99,1.0,0.0,6.93,6.33,0.0,0.0,9.53,8.64,1.0,0.0,11.67,10.44,1.0,0.0,9.82,8.25,1.0,0.0,13.58,11.55,0.0,0.0,14.87,12.37,0.0,0.0,10.93,8.04,1.0,0.0,13.63,10.13,1.0,0.0,12.28,8.26,1.0,0.0,16.93,12.09,0.0,0.0,21.63,15.88,1.0,0.0,26.78,19.97,0.0,0.0,26.05,18.41,1.0,0.0
MSFT,5y,1d,1255,230,0.3,0.34348235371793906,OK,1.6,1.43,0.0,0.0,1.71,3.06,1.0,1.0,4.34,6.54,0.0,1.0,7.16,10.29,1.0,1.0,4.92,8.86,0.0,1.0,4.33,9.16,1.0,1.0,6.38,12.24,1.0,1.0,2.51,9.1,1.0,1.0,0.86,7.42,0.0,1.0,3.9,4.13,1.0,1.0,5.11,3.77,0.0,1.0,4.57,5.36,1.0,1.0,6.2,4.55,1.0,1.0,2.57,9.68,1.0,1.0,2.56,16.62,0.0,1.0
MSFT,5y,1d,1255,250,0.8,0.447472218134196,OK,0.87,0.59,0.0,0.0,0.26,0.92,1.0,1.0,0.88,0.39,1.0,1.0,3.59,5.07,1.0,1.0,9.71,11.71,0.0,1.0,7.11,9.48,1.0,1.0,5.7,8.46,0.0,1.0,3.1,6.21,0.0,1.0,1.29,2.1,1.0,1.0,1.33,5.23,0.0,1.0,0.99,5.3,0.0,1.0,1.83,2.78,0.0,1.0,3.51,1.43,1.0,1.0,1.98,4.98,1.0,1.0,1.23,7.29,0.0,1.0
MSFT,5y,1d,1255,270,0.8,0.4262099876211336,OK,0.63,0.8,0.0,1.0,2.26,1.61,0.0,0.0,3.92,2.9,1.0,0.0,1.98,2.1,1.0,1.0,0.84,2.71,0.0,1.0,0.38,1.87,1.0,1.0,2.83,0.52,0.0,0.0,3.84,0.88,1.0,0.0,1.51,1.94,1.0,1.0,8.1,4.5,0.0,0.0,10.72,6.84,1.0,0.0,10.83,6.58,0.0,0.0,12.67,8.13,1.0,0.0,12.43,7.48,0.0,0.0,14.85,9.66,1.0,0.0
MSFT,5y,1d,1255,290,0.1,0.48562643504176484,OK,0.9,1.06,0.0,1.0,1.3,1.36,1.0,1.0,1.77,2.42,0.0,1.0,0.77,1.74,1.0,1.0,2.77,4.05,0.0,1.0,3.94,5.56,1.0,1.0,3.41,5.44,0.0,1.0,1.76,4.28,0.0,1.0,2.68,0.46,0.0,1.0,3.16,0.55,1.0,1.0,7.93,3.44,0.0,0.0,10.47,5.19,0.0,0.0,12.97,6.82,0.0,0.0,14.95,7.89,1.0,0.0,13.31,5.5,1.0,0.0
MSFT,5y,1d,1255,310,0.1,0.4804756719344001,OK,4.65,4.57,0.0,0.0,6.54,6.34,0.0,0.0,8.33,7.99,0.0,0.0,9.59,9.08,1.0,0.0,7.34,6.65,1.0,0.0,8.53,7.62,0.0,0.0,13.3,12.1,0.0,0.0,15.49,13.99,0.0,0.0,17.71,15.86,0.0,0.0,18.68,16.46,0.0,0.0,20.33,17.69,0.0,0.0,19.57,16.54,0.0,0.0,21.31,17.78,1.0,0.0,15.81,11.97,1.0,0.0,20.53,16.02,0.0,0.0
MSFT,5y,1d,1255,330,0.2,0.5119241643380178,OK,0.2,0.42,1.0,1.0,2.01,0.74,1.0,1.0,1.84,1.66,0.0,0.0,7.49,4.47,0.0,0.0,5.01,2.58,1.0,1.0,0.61,4.67,1.0,1.0,2.55,3.48,0.0,1.0,4.75,2.13,0.0,1.0,7.5,0.43,1.0,1.0,9.06,1.24,0.0,0.0,13.57,4.43,0.0,0.0,7.06,3.89,1.0,1.0,10.04,1.68,1.0,1.0,7.12,6.18,1.0,1.0,5.52,9.26,0.0,1.0
