Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,150,0.1,0.49515936087133805,OK,3.74,6.91,1.0,1.0,15.7,3.55,0.0,0.0,45.74,10.48,1.0,0.0,68.92,6.29,1.0,0.0,88.84,8.66,1.0,1.0,98.02,14.81,1.0,1.0,99.89,15.46,0.0,1.0,100.0,2.9,0.0,1.0,100.0,5.98,1.0,1.0,100.0,15.4,0.0,1.0,100.0,9.08,0.0,1.0,2574171198.23,12.91,0.0,0.0,1.1148607994219188e+72,14.32,0.0,0.0,5.3292394256537355e+247,20.6,0.0,0.0,inf,12.88,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,170,0.2,0.5630282572736047,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,190,0.2,0.4988650338674988,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,210,0.5,0.29459293288521277,OK,10.4,2.6,0.0,0.0,40.91,12.78,0.0,0.0,62.12,8.63,1.0,0.0,82.19,2.7,0.0,0.0,96.51,8.33,1.0,0.0,99.75,5.09,1.0,1.0,100.0,1.8,1.0,0.0,100.0,4.68,1.0,1.0,100.0,8.22,0.0,0.0,100.0,18.77,0.0,0.0,100.0,14.74,1.0,0.0,100.0,7.52,1.0,1.0,100.0,7.4,0.0,0.0,100.0,17.91,0.0,0.0,100.0,19.99,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,230,0.3,0.5520105788193364,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,250,0.3,0.5129567947953332,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,270,0.3,0.5017226227235111,OK,9.21,4.87,1.0,0.0,14.01,4.03,1.0,1.0,30.49,9.33,0.0,0.0,51.2,21.59,0.0,0.0,59.59,17.7,1.0,0.0,63.16,7.14,1.0,1.0,74.51,7.14,0.0,0.0,86.82,20.77,0.0,0.0,92.62,22.77,1.0,0.0,96.02,21.04,0.0,0.0,98.1,15.93,1.0,0.0,99.22,10.14,1.0,0.0,99.7,8.78,1.0,1.0,99.92,16.28,0.0,1.0,99.98,13.88,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,290,0.3,0.4995902176162854,OK,18.7,13.55,0.0,0.0,40.56,27.04,0.0,0.0,48.16,23.42,1.0,0.0,49.59,7.24,1.0,1.0,62.37,8.56,0.0,0.0,78.51,26.27,0.0,0.0,86.34,28.14,1.0,0.0,91.46,26.53,0.0,0.0,95.07,21.77,1.0,0.0,97.44,16.38,1.0,0.0,98.69,6.27,1.0,1.0,99.48,8.2,0.0,1.0,99.85,6.91,1.0,1.0,99.96,5.17,0.0,1.0,99.99,2.56,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,310,0.8,0.4669360141571399,OK,18.0,11.6,0.0,0.0,61.96,36.61,0.0,0.0,79.76,33.35,1.0,0.0,69.93,7.99,1.0,1.0,100.92,6.69,0.0,0.0,155.25,7.11,1.0,0.0,253.88,14.0,0.0,0.0,414.27,21.85,0.0,0.0,790.68,47.31,0.0,0.0,1336.69,57.68,1.0,0.0,2208.22,54.42,0.0,0.0,3939.19,53.26,1.0,0.0,7504.19,47.96,0.0,0.0,19671.7,77.42,0.0,0.0,56097.96,98.61,0.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,330,0.5,0.5054175077402012,OK,13.91,9.4,0.0,0.0,38.23,27.0,0.0,0.0,48.08,28.85,1.0,0.0,55.36,27.25,0.0,0.0,61.75,22.54,1.0,0.0,68.42,17.21,1.0,0.0,71.92,6.26,1.0,1.0,78.91,7.13,0.0,1.0,86.58,6.23,1.0,1.0,91.87,4.16,0.0,1.0,95.62,2.12,1.0,1.0,97.33,20.54,1.0,1.0,98.67,34.94,1.0,1.0,99.47,28.75,0.0,1.0,99.82,25.48,0.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,500,0,350,1.0,0.4492800348247112,OK,15.32,8.07,0.0,0.0,34.36,9.98,1.0,0.0,68.53,17.11,0.0,0.0,118.62,25.17,0.0,0.0,232.61,51.32,0.0,0.0,364.38,61.97,1.0,0.0,529.33,58.62,0.0,0.0,810.0,57.43,1.0,0.0,1275.2,51.99,0.0,0.0,2687.56,82.25,0.0,0.0,5808.83,104.02,0.0,0.0,11332.53,94.66,1.0,0.0,25902.61,89.71,1.0,0.0,70220.26,81.86,0.0,0.0,208593.67,67.99,1.0,0.0
BTC-USD_Synthetic_U2,Synthetic,Simulated,500,0,150,0.3,0.4960196620594911,OK,3.96,6.15,1.0,1.0,17.96,3.32,0.0,0.0,47.33,12.55,1.0,0.0,70.33,7.51,1.0,0.0,89.56,7.5,1.0,1.0,98.3,13.51,1.0,1.0,99.93,13.46,0.0,1.0,100.0,2.96,0.0,1.0,100.0,4.46,1.0,1.0,100.0,12.83,0.0,1.0,100.0,8.13,1.0,1.0,100.0,11.14,1.0,1.0,100.0,12.54,1.0,1.0,100.0,18.09,1.0,1.0,100.0,11.91,0.0,0.0
