Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,360,0.5,0.31344807097325383,OK,5.39,4.66,0.0,1.0,12.25,4.45,1.0,1.0,25.71,3.29,0.0,1.0,40.59,1.88,0.0,0.0,48.65,9.26,1.0,1.0,60.42,12.42,0.0,1.0,76.14,3.57,0.0,0.0,86.47,10.98,1.0,0.0,91.84,6.8,1.0,1.0,95.44,7.52,1.0,1.0,97.96,14.24,0.0,1.0,99.4,3.19,0.0,0.0,99.84,4.75,0.0,0.0,99.97,10.56,1.0,1.0,100.0,2.16,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,380,0.5,0.37772198416870617,OK,7.81,3.96,0.0,0.0,19.27,6.39,0.0,0.0,21.75,4.14,1.0,1.0,30.59,7.94,0.0,0.0,49.7,7.52,0.0,0.0,63.81,16.17,1.0,0.0,70.56,10.06,1.0,1.0,76.14,2.17,1.0,1.0,82.93,8.17,0.0,0.0,90.84,6.4,0.0,0.0,94.94,8.59,0.0,0.0,97.7,15.72,1.0,0.0,98.85,4.16,1.0,0.0,99.56,3.04,1.0,1.0,99.86,5.26,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,400,0.6,0.3556772341614145,OK,8.85,10.27,1.0,1.0,10.31,13.46,0.0,1.0,7.63,3.97,0.0,0.0,19.4,10.16,1.0,0.0,17.19,6.68,1.0,1.0,11.44,8.51,1.0,1.0,11.24,15.3,0.0,1.0,27.71,3.36,0.0,1.0,34.84,4.8,0.0,0.0,45.2,9.92,1.0,1.0,43.73,2.78,1.0,1.0,47.59,7.7,1.0,1.0,51.96,12.72,1.0,1.0,62.45,3.39,0.0,1.0,65.27,12.83,0.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,420,0.2,0.38259230075315276,OK,3.41,3.43,1.0,1.0,11.59,11.82,0.0,1.0,7.0,7.08,0.0,0.0,8.54,6.51,0.0,0.0,17.52,13.17,1.0,0.0,6.09,3.37,1.0,1.0,8.79,5.0,1.0,1.0,10.09,11.34,0.0,1.0,43.84,1.88,0.0,0.0,90.54,5.71,0.0,0.0,188.75,10.64,0.0,0.0,380.82,3.5,1.0,0.0,1304.44,10.75,1.0,0.0,6859.53,9.32,0.0,0.0,92076.04,6.35,1.0,0.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,440,0.2,0.6278859602711256,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,460,0.7,0.44270843968776524,OK,4.59,5.07,0.0,0.0,17.8,9.81,0.0,0.0,25.4,12.2,0.0,0.0,36.8,19.04,1.0,0.0,34.59,7.94,1.0,0.0,38.56,4.26,1.0,1.0,43.19,2.6,1.0,1.0,55.17,8.17,0.0,0.0,58.11,2.03,0.0,0.0,65.71,2.33,1.0,1.0,72.93,3.06,0.0,0.0,80.1,9.3,1.0,0.0,84.17,6.03,1.0,1.0,86.78,7.83,1.0,1.0,89.5,22.04,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,480,0.2,0.5468337860932587,OK,5.58,4.76,0.0,0.0,14.21,10.43,1.0,1.0,5.34,2.28,1.0,1.0,4.12,6.92,1.0,1.0,3.3,11.9,1.0,1.0,14.56,3.25,0.0,1.0,9.47,12.01,0.0,1.0,14.06,10.57,1.0,1.0,19.68,7.56,0.0,1.0,28.07,2.8,1.0,1.0,27.88,5.26,1.0,1.0,21.77,19.43,1.0,1.0,15.55,35.17,1.0,1.0,22.0,30.89,0.0,1.0,26.48,29.75,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,500,0.2,0.522166612646624,OK,2.12,2.02,1.0,1.0,3.03,6.37,1.0,1.0,4.32,11.33,1.0,1.0,8.49,3.34,0.0,1.0,2.23,11.44,0.0,1.0,6.14,10.01,1.0,1.0,11.52,7.01,0.0,1.0,20.0,2.78,1.0,1.0,18.95,4.72,1.0,1.0,11.1,18.82,1.0,1.0,5.58,34.48,1.0,1.0,9.16,30.23,0.0,1.0,13.19,29.09,1.0,1.0,11.49,36.48,1.0,1.0,5.8,50.82,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,520,0.8,0.4000679119248167,OK,4.64,2.61,1.0,0.0,17.42,10.62,0.0,0.0,14.25,2.05,0.0,0.0,20.53,3.36,1.0,0.0,27.74,5.61,0.0,0.0,37.33,11.84,1.0,0.0,39.49,7.63,1.0,0.0,37.06,4.8,1.0,1.0,35.31,18.62,1.0,1.0,43.36,14.86,0.0,1.0,49.86,13.86,1.0,1.0,52.92,20.38,1.0,1.0,54.38,33.03,1.0,1.0,60.45,32.31,0.0,1.0,65.53,35.08,1.0,1.0
BTC-USD_Synthetic_U1,Synthetic,Simulated,1300,0,540,0.2,0.49628744078216513,OK,3.51,4.51,0.0,0.0,2.15,3.25,1.0,1.0,6.7,1.92,0.0,0.0,15.31,6.49,1.0,0.0,13.82,4.36,1.0,1.0,5.02,11.16,1.0,1.0,6.78,25.81,1.0,1.0,2.27,21.83,0.0,1.0,6.09,20.77,1.0,1.0,5.01,27.68,1.0,1.0,4.14,41.1,1.0,1.0,5.61,40.34,0.0,1.0,7.78,43.28,1.0,1.0,14.45,71.07,1.0,1.0,25.92,94.02,0.0,1.0
