ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,hit_tranche_2,hit_tranche_3,hit_tranche_4,hit_tranche_5,hit_tranche_6,hit_tranche_7,hit_tranche_8,hit_tranche_9,hit_tranche_10,hit_tranche_11,hit_tranche_12,hit_tranche_13,hit_tranche_14,hit_tranche_15
BTC-USD,Classic,1.0,0.54,0.040000000000000036,0.11545937011175794,1.2719630630928112,0.28172725862079645,18.261372330128907,0.6,0.4,0.8,0.6,0.7,0.6,0.3,0.7,0.4,0.3,0.4,0.3,0.7,0.5,0.8
BTC-USD,Synthetic,2.4000000000000004,0.54,0.040000000000000036,0.11545937011175794,1.2719630630928112,0.28172725862079645,14.858081101813436,0.6,0.4,0.8,0.6,0.7,0.6,0.3,0.7,0.4,0.3,0.4,0.3,0.7,0.5,0.8
BTC-USD,Real,1.6,0.54,0.040000000000000036,0.11545937011175794,1.2719630630928112,0.28172725862079645,15.788419793047453,0.6,0.4,0.8,0.6,0.7,0.6,0.3,0.7,0.4,0.3,0.4,0.3,0.7,0.5,0.8
ETH-USD,Classic,1.1,0.54,0.040000000000000036,0.13945074368449473,1.3481488018908012,0.3168767173113177,17.637166977449326,0.6,0.6,0.7,0.5,0.7,0.6,0.3,0.5,0.4,0.5,0.5,0.3,0.6,0.6,0.7
ETH-USD,Synthetic,0.1,0.54,0.040000000000000036,0.13945074368449473,1.3481488018908012,0.3168767173113177,22.06718890668292,0.6,0.6,0.7,0.5,0.7,0.6,0.3,0.5,0.4,0.5,0.5,0.3,0.6,0.6,0.7
ETH-USD,Real,0.1,0.54,0.040000000000000036,0.13945074368449473,1.3481488018908012,0.3168767173113177,22.06718890668292,0.6,0.6,0.7,0.5,0.7,0.6,0.3,0.5,0.4,0.5,0.5,0.3,0.6,0.6,0.7
SOL-USD,Classic,0.7000000000000001,0.5666666666666667,0.06666666666666665,0.16292324408146602,1.4035316365979558,0.27541579293799784,27.30265820531228,0.6,0.7,0.7,0.7,0.5,0.5,0.4,0.7,0.4,0.4,0.5,0.4,0.5,0.7,0.8
SOL-USD,Synthetic,0.1,0.5666666666666667,0.06666666666666665,0.16292324408146602,1.4035316365979558,0.27541579293799784,13.804974349754955,0.6,0.7,0.7,0.7,0.5,0.5,0.4,0.7,0.4,0.4,0.5,0.4,0.5,0.7,0.8
SOL-USD,Real,0.30000000000000004,0.5666666666666667,0.06666666666666665,0.16292324408146602,1.4035316365979558,0.27541579293799784,13.804974349754955,0.6,0.7,0.7,0.7,0.5,0.5,0.4,0.7,0.4,0.4,0.5,0.4,0.5,0.7,0.8
XRP-USD,Classic,1.7000000000000002,0.6266666666666667,0.1266666666666667,0.18219760162502152,1.4099218954820854,0.27149941070698325,18.357291517294914,0.9,0.7,0.8,0.5,0.7,0.6,0.5,0.8,0.6,0.4,0.6,0.4,0.6,0.6,0.7
XRP-USD,Synthetic,0.1,0.6266666666666667,0.1266666666666667,0.18219760162502152,1.4099218954820854,0.27149941070698325,30.144856271560144,0.9,0.7,0.8,0.5,0.7,0.6,0.5,0.8,0.6,0.4,0.6,0.4,0.6,0.6,0.7
XRP-USD,Real,0.4,0.6266666666666667,0.1266666666666667,0.18219760162502152,1.4099218954820854,0.27149941070698325,30.144856271560144,0.9,0.7,0.8,0.5,0.7,0.6,0.5,0.8,0.6,0.4,0.6,0.4,0.6,0.6,0.7
